City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
15,44.88,113.56,30.74,33.36,54.39,31.17,1.47,16.55,69.83,2.41,9.04,2019,4,4,2
25,33.98,79.99,9.87,32.51,25.32,8.45,0.91,2.35,22.78,4.5,10.37,2018,9,17,0
2,69.8,114.86,4.69,20.17,14.54,10.95,0.12,14.07,118.09,0.16,3.52,2017,11,30,1
19,65.98,96.18,13.34,34.9,33.63,6.44,0.94,6.95,29.53,2.51,3.59,2017,9,29,0
10,114.07,288.64,36.4,38.7,20.84,29.62,0.65,21.42,32.6,3.29,6.72,2017,3,17,2
4,23.14,56.4,5.84,21.54,24.17,11.9,0.72,3.95,23.02,0.52,1.47,2019,7,30,0
25,44.67,80.81,3.12,29.73,18.36,8.41,0.64,8.46,63.97,4.06,9.32,2019,11,28,1
11,17.75,41.78,6.95,1.3,6.76,3.4,1.23,3.19,31.25,0.13,0.13,2020,4,9,2
19,85.72,96.18,5.97,22.09,13.35,16.12,1.5,6.83,45.17,0.59,11.78,2019,5,15,2
6,39.96,86.42,7.7,6.33,8.98,38.89,1.62,8.96,6.63,2.7,3.575,2019,10,14,1
8,36.94,63.7,13.01,20.27,32.37,87.86,0.65,11.45,28.28,1.87,0.03,2019,12,28,3
2,12.74,30.83,1.66,10.27,6.81,9.45,0.59,13.28,34.95,0.13,0.77,2020,6,21,0
0,115.79,96.18,42.54,166.11,124.97,16.31,42.54,151.92,32.24,12.32,41.88,2018,1,31,3
20,11.58,32.14,21.45,16.13,37.5,16.04,0.55,8.73,17.35,2.18,3.575,2019,7,22,0
12,63.71,140.61,4.76,16.23,11.7,10.45,0.81,13.26,73.47,2.68,5.68,2020,5,13,2
21,226.61,96.18,23.4,13.0,17.91,16.31,1.8,16.82,47.19,0.72,5.22,2017,12,8,3
2,29.9,103.68,1.47,10.11,6.4,11.55,0.38,12.04,52.47,0.16,0.82,2020,5,22,2
24,33.72,67.47,0.92,5.64,3.63,3.95,0.63,2.09,60.65,1.29,3.575,2019,2,27,3
24,32.84,61.69,1.68,13.51,8.43,4.08,0.97,7.72,56.52,1.29,3.575,2018,4,4,2
21,59.87,162.5,58.33,18.86,46.05,15.87,1.47,10.81,39.31,0.84,4.55,2020,4,12,2
8,46.72,96.18,10.48,21.73,15.31,16.31,0.02,4.18,27.92,0.04,0.05,2017,6,23,0
8,40.7,96.18,6.33,19.23,18.33,59.74,1.47,10.39,28.57,1.29,0.03,2015,7,19,0
24,13.41,43.0,2.89,5.95,5.51,1.85,0.8,5.13,30.19,1.29,3.575,2018,7,24,0
8,34.85,96.18,6.77,17.4,11.16,24.3,0.88,6.74,31.36,1.72,1.72,2018,3,30,2
25,56.08,194.4,11.34,35.5,28.1,25.79,0.85,3.37,15.57,2.01,3.2,2019,5,7,2
8,79.6,96.18,11.77,19.89,16.59,101.14,0.89,7.26,40.58,1.2,2.54,2018,1,27,3
4,37.25,96.18,2.86,7.14,11.25,17.78,2.3,5.88,60.42,0.2,2.3,2015,4,7,2
0,40.9,96.18,4.09,36.77,24.99,16.31,4.09,17.01,31.25,0.0,0.0,2016,7,16,0
5,39.18,125.19,3.95,9.76,8.5,11.98,0.4,11.27,65.82,1.29,3.575,2020,4,25,2
11,7.86,17.13,4.49,1.55,4.04,17.78,1.78,2.61,31.25,0.19,0.53,2020,6,14,0
23,30.64,120.9,41.33,4.48,41.42,8.46,1.05,24.41,7.81,0.0,3.575,2019,6,9,0
25,31.06,108.14,15.64,35.72,31.71,7.9,0.87,11.38,10.46,3.76,5.71,2019,3,24,2
14,52.91,116.28,4.51,34.56,23.81,26.16,0.86,5.58,47.1,0.99,5.3,2016,4,5,2
20,102.48,212.49,40.65,54.75,95.3,21.74,1.3,9.46,54.43,8.23,3.575,2020,2,17,3
12,26.59,36.03,16.38,21.33,17.29,16.31,0.45,8.48,24.59,2.01,6.0,2019,7,25,0
23,27.46,65.46,1.32,5.45,0.31,13.07,1.68,2.1,37.47,0.0,3.575,2020,3,23,2
17,11.95,19.19,63.18,16.34,66.05,13.7,1.32,12.42,1.27,1.29,0.0,2020,5,16,2
14,66.8,166.23,9.08,57.64,37.6,23.55,0.88,23.3,36.21,6.73,58.97,2019,3,7,2
4,17.07,45.6,5.16,13.32,15.94,6.9,0.6,7.21,16.51,0.38,2.06,2020,6,16,0
2,11.92,46.76,3.33,7.75,6.92,16.19,0.57,10.97,29.93,0.13,0.05,2018,7,27,0
20,25.89,83.39,12.95,6.96,19.36,8.32,0.37,8.49,20.75,3.34,3.575,2020,4,10,2
19,45.94,96.18,19.27,32.21,6.24,16.31,2.26,12.54,11.41,2.06,0.08,2015,4,14,2
21,161.57,96.18,45.84,32.15,75.87,16.31,1.37,6.1,14.02,0.38,1.2,2016,2,25,3
17,11.22,23.51,50.24,12.01,52.24,8.95,1.22,12.88,1.17,1.29,0.0,2020,5,11,2
10,46.69,88.15,17.79,30.9,34.32,34.25,1.13,9.96,27.25,2.13,21.93,2019,8,4,0
4,22.36,75.89,24.38,19.62,36.32,25.09,0.92,7.61,12.01,0.5,2.19,2018,8,25,0
14,58.73,96.69,5.13,2.9,5.24,10.52,0.86,11.32,0.1,1.29,3.575,2016,2,2,3
4,48.75,95.45,5.79,27.79,30.87,12.22,1.01,6.22,47.04,0.24,1.01,2020,2,29,3
10,211.57,393.74,140.77,74.17,169.75,51.21,3.17,16.28,38.12,9.77,84.12,2018,12,4,3
21,80.47,96.18,34.65,115.06,149.72,16.31,1.1,2.19,29.04,0.12,0.55,2017,3,6,2
1,27.14,35.04,5.63,2.32,8.09,23.98,0.5,4.71,13.02,0.13,0.68,2020,3,16,2
24,12.52,34.19,1.77,7.47,5.37,16.31,0.92,3.21,5.1,1.29,3.575,2017,8,30,0
11,12.31,27.08,33.64,22.1,30.79,52.92,1.13,2.38,31.25,0.31,0.37,2020,4,22,2
0,86.63,96.18,11.74,6.39,18.13,16.31,11.74,9.97,20.38,0.36,0.76,2016,10,9,1
12,29.94,96.18,3.01,4.93,6.99,16.31,0.31,1.94,31.25,1.29,3.575,2016,8,4,0
12,216.51,96.18,7.89,10.67,23.68,16.31,21.61,7.48,13.66,2.9,28.98,2017,1,1,3
8,67.25,96.18,8.91,12.58,14.54,115.34,1.35,2.39,42.39,1.45,3.01,2016,3,4,2
4,25.46,62.1,4.85,22.79,0.0,30.19,0.45,4.83,24.41,1.19,1.02,2017,4,22,2
9,7.62,15.8,8.84,13.31,22.15,6.39,1.9,10.73,24.09,0.0,0.0,2019,10,30,1
14,39.59,96.18,8.94,22.33,31.26,16.31,0.89,6.54,25.0,0.18,1.15,2016,6,3,0
8,115.35,241.6,8.53,19.41,26.57,44.24,0.98,8.77,44.21,0.0,1.45,2019,11,4,1
16,48.785,84.94,7.16,7.27,23.68,6.61,0.0,35.15,13.74,1.29,3.575,2018,9,6,0
9,29.09,28.11,0.61,59.11,59.72,16.31,0.59,7.04,37.5,0.0,0.03,2020,3,25,2
14,51.81,85.9,6.0,30.32,20.6,13.05,0.72,13.15,48.64,2.62,8.81,2017,12,6,3
12,73.17,96.18,9.91,22.1,23.68,16.31,0.55,2.49,21.62,1.29,3.575,2016,9,15,0
10,134.57,229.1,36.34,52.45,61.72,39.74,1.37,17.09,29.85,3.88,24.31,2019,1,15,3
15,34.8,70.51,7.42,24.82,29.5,49.54,0.93,11.36,33.16,0.67,5.55,2019,9,9,0
14,62.68,148.54,7.17,50.55,31.73,9.49,0.58,27.46,43.16,5.14,38.79,2018,11,12,1
11,16.74,29.7,6.36,3.19,5.28,3.41,1.3,3.11,31.25,0.26,0.27,2020,4,16,2
14,53.22,94.89,4.48,24.54,14.37,10.4,0.56,5.04,21.06,1.09,7.84,2019,10,14,1
20,64.73,182.68,58.01,28.4,86.42,16.31,3.0,22.73,101.76,4.0,3.575,2019,2,20,3
24,47.74,74.82,10.18,27.92,23.08,13.92,0.97,8.71,54.89,1.29,3.575,2020,1,16,3
4,14.67,96.18,6.76,20.81,14.62,35.39,2.4,1.13,4.84,1.29,3.575,2015,8,27,0
19,36.76,96.18,5.85,11.08,10.17,36.08,0.97,6.07,35.36,13.67,3.83,2020,4,3,2
24,22.02,37.35,0.58,3.87,2.47,1.55,1.04,5.44,30.05,1.29,3.575,2019,11,2,1
15,31.91,95.79,10.94,21.16,23.68,22.46,0.23,12.47,16.37,0.0,0.17,2017,8,3,0
2,99.69,157.03,5.83,71.61,42.84,15.19,0.5,10.52,24.22,0.08,0.08,2019,1,12,3
8,52.94,96.18,5.92,12.16,18.08,64.89,1.1,9.04,41.97,0.03,1.16,2019,2,7,3
19,96.54,96.18,4.19,28.77,21.61,34.0,0.58,8.05,13.17,0.0,0.0,2018,6,5,0
10,111.45,96.18,75.23,34.44,90.72,52.2,1.75,14.56,38.16,3.23,12.95,2015,12,16,3
21,282.47,96.18,26.43,48.77,29.5,16.31,2.6,51.63,46.37,0.47,2.96,2018,1,1,3
20,12.37,58.55,38.35,20.27,58.63,16.31,1.54,23.69,15.65,0.25,3.575,2019,5,19,2
0,42.43,116.7,32.1,114.44,92.42,16.31,32.1,142.27,38.2,6.3,80.04,2019,7,15,0
25,85.77,138.65,6.2,42.57,27.67,14.85,0.88,8.47,51.84,3.51,5.42,2019,1,28,3
14,70.03,128.64,8.67,37.15,26.11,16.99,0.8,14.25,59.62,2.98,13.32,2017,12,1,3
24,18.78,32.5,8.81,11.17,14.67,6.34,0.56,6.23,30.8,1.29,3.575,2020,6,26,0
12,69.08,96.18,3.33,7.41,4.92,16.31,0.51,3.46,47.61,1.29,3.575,2016,6,8,0
6,60.63,123.03,10.35,20.27,30.6,10.33,4.0,15.32,13.01,0.0,3.575,2018,4,4,2
25,32.92,84.65,1.9,44.95,24.58,9.62,0.7,11.38,12.07,6.03,16.2,2018,6,29,0
25,38.2,107.83,6.13,33.87,21.06,13.87,0.98,31.97,57.54,4.65,8.1,2016,8,21,0
10,157.71,194.09,12.28,31.05,34.1,66.38,8.21,5.64,28.56,2.13,4.24,2015,2,3,3
8,36.15,96.18,11.83,22.47,16.57,25.19,0.97,5.81,55.15,0.65,2.92,2018,4,4,2
0,98.0,96.18,71.48,201.17,151.47,16.31,71.48,146.25,7.94,0.74,5.81,2018,2,4,3
20,24.03,56.21,13.42,25.98,39.41,16.31,1.32,12.45,47.94,0.41,3.575,2018,9,2,0
14,30.8,101.48,6.15,28.85,19.13,16.33,0.31,7.02,15.42,1.59,10.31,2018,8,3,0
6,83.95,192.46,9.91,22.1,0.0,16.31,0.0,9.22,31.25,0.0,3.575,2019,5,8,2
0,26.7,72.83,2.72,27.0,15.18,16.31,0.36,21.57,42.16,5.63,34.1,2020,4,12,2
16,48.785,245.7,8.4,8.95,23.68,7.02,0.3,42.01,23.75,1.29,3.575,2018,2,7,3
19,171.01,96.18,10.72,47.52,23.68,16.31,1.73,8.93,24.94,3.97,9.12,2016,12,4,3
24,54.76,96.7,1.65,16.6,10.17,8.29,0.96,8.15,68.96,1.29,3.575,2018,2,3,3
4,48.785,102.73,14.91,30.02,0.0,16.31,0.61,4.77,31.25,1.29,3.575,2016,10,2,1
21,57.1,96.18,6.87,2.97,4.89,16.31,1.39,46.73,96.62,1.48,8.57,2019,6,10,0
2,83.16,120.25,2.51,17.41,11.31,23.06,0.76,17.03,49.59,1.33,14.69,2019,12,19,3
0,33.5,96.18,79.53,30.42,109.95,16.31,79.53,14.95,4.81,0.0,0.0,2016,8,1,0
12,217.65,96.18,7.8,10.74,23.68,16.31,0.93,10.36,18.09,2.56,25.62,2016,12,16,3
8,31.76,36.51,9.22,16.52,15.93,26.93,0.6,5.72,29.19,0.16,0.29,2019,10,19,1
21,56.72,96.18,12.87,68.97,25.27,16.31,1.87,44.59,83.38,1.59,18.45,2019,3,25,2
24,22.78,53.49,15.77,23.24,23.25,11.04,1.5,8.61,17.12,1.29,3.575,2019,11,23,1
20,14.16,53.66,17.06,9.9,25.59,9.87,0.46,8.41,16.94,2.15,3.575,2019,7,28,0
6,92.4,232.53,8.21,22.49,24.53,7.61,2.7,13.12,24.27,0.0,3.575,2018,5,9,2
4,37.55,76.54,8.15,36.51,24.24,42.34,1.35,5.74,48.6,0.0,0.3,2018,1,12,3
8,32.0,36.8,9.54,13.39,17.33,30.94,0.77,5.46,30.63,0.05,0.86,2019,10,18,1
21,227.69,96.18,16.8,22.89,16.12,16.31,2.47,36.7,21.65,0.62,3.03,2018,1,2,3
3,26.99,43.07,21.13,15.1,30.36,12.77,0.59,6.56,40.04,1.3,1.1,2020,6,7,0
0,111.8,96.18,9.23,11.51,20.74,16.31,9.23,5.27,5.99,1.84,5.69,2015,6,29,0
19,149.87,96.18,15.13,48.49,37.99,26.35,1.26,9.73,38.32,2.31,8.0,2019,11,23,1
14,24.56,96.18,7.98,11.26,19.25,16.31,1.18,6.34,18.23,0.3,1.89,2016,6,22,0
19,125.01,96.18,27.57,49.83,48.84,49.16,1.58,6.08,37.67,0.41,0.57,2018,10,18,1
19,36.52,96.18,6.56,24.37,18.06,11.7,1.03,5.08,29.05,1.62,6.2,2019,8,27,0
8,62.24,96.18,6.29,14.06,20.18,1.69,1.05,6.52,21.53,0.0,0.0,2019,3,31,2
25,57.35,154.36,22.65,42.21,40.86,24.63,0.57,3.3,21.5,4.68,11.53,2018,10,5,1
25,9.35,58.97,6.29,23.46,17.59,8.95,0.41,11.06,21.44,3.45,6.63,2018,5,11,2
18,9.37,27.49,7.04,39.91,46.95,17.75,0.75,2.49,23.47,3.61,9.21,2018,10,31,1
5,37.8,97.23,4.0,33.21,21.01,15.01,0.78,8.08,60.49,1.29,3.575,2020,2,3,3
19,22.04,96.18,9.7,30.23,26.38,28.68,0.87,6.26,9.44,0.1,0.29,2018,8,31,0
10,108.4,181.67,29.18,40.05,49.47,29.79,1.26,10.55,30.33,3.03,20.7,2019,11,18,1
18,15.18,39.77,3.71,11.92,15.67,9.53,0.37,5.71,24.53,2.62,14.93,2020,6,18,0
2,76.78,129.54,6.08,69.13,41.71,13.58,1.27,17.71,48.7,0.06,0.1,2019,2,3,3
0,47.39,96.18,9.26,10.48,19.74,16.31,9.26,7.72,7.71,0.0,3.41,2015,9,24,0
25,43.25,133.41,8.31,35.51,25.64,6.01,0.94,10.1,17.23,3.16,5.88,2019,4,1,2
18,171.76,266.69,40.39,62.54,102.93,40.26,1.38,17.15,35.59,6.63,12.02,2018,11,10,1
16,129.29,228.51,9.72,10.26,23.68,6.36,0.93,114.35,32.31,1.29,3.575,2019,1,23,3
6,48.785,32.85,10.19,12.39,14.11,85.27,0.01,3.1,30.47,0.42,3.575,2020,3,7,2
22,12.82,20.52,0.97,2.75,1.07,2.81,0.17,8.61,3.28,0.0,0.12,2020,5,30,2
10,101.83,289.05,14.21,42.02,35.69,30.12,1.15,21.6,62.02,3.21,24.68,2019,5,11,2
23,94.41,239.24,52.82,22.1,37.14,13.25,2.58,21.66,6.64,1.29,3.575,2018,12,8,3
16,48.785,89.74,7.5,7.05,23.68,6.68,0.3,21.22,5.38,1.29,3.575,2018,7,13,0
8,44.01,96.18,38.85,26.2,39.58,54.19,0.81,5.12,29.81,3.82,11.14,2018,4,26,2
19,194.41,96.18,17.21,54.82,42.85,49.47,1.25,10.58,29.49,1.47,0.73,2017,12,5,3
25,15.67,26.01,21.98,38.11,38.29,1.8,0.78,21.7,21.41,3.18,8.46,2019,10,22,1
23,36.16,183.73,26.5,6.77,33.27,7.65,1.57,25.53,8.6,0.0,3.575,2019,6,19,0
10,50.86,67.92,23.29,36.14,56.77,32.14,1.35,6.96,92.81,2.01,28.25,2016,8,3,0
21,10.78,40.55,78.07,13.74,45.29,3.39,0.67,3.22,21.9,2.39,8.54,2020,6,6,0
12,60.89,223.74,9.62,10.43,12.95,16.31,0.54,6.57,19.4,2.0,6.02,2019,7,9,0
2,32.1,83.29,3.17,10.17,8.07,9.85,0.29,6.4,105.09,1.29,3.575,2018,5,30,2
13,42.37,65.67,1.99,12.62,7.63,9.72,0.73,14.41,26.53,0.0,3.575,2020,5,20,2
10,105.86,169.28,9.21,20.65,25.3,16.49,11.8,12.48,41.38,1.97,7.83,2015,2,28,3
10,73.36,219.79,10.15,32.22,26.31,48.12,1.07,14.15,60.84,2.43,13.66,2019,6,2,0
3,39.29,104.66,11.42,10.8,16.89,19.43,0.38,6.95,15.28,3.71,1.61,2019,7,4,0
0,44.69,96.18,32.07,75.36,35.79,16.31,32.07,39.99,53.96,4.1,32.37,2019,2,16,3
8,28.45,49.06,7.69,10.61,18.18,36.46,0.77,8.97,29.24,0.55,0.08,2020,2,8,3
24,6.75,32.47,1.66,5.4,3.11,2.74,0.97,1.39,47.52,1.29,3.575,2019,4,20,2
14,22.43,75.11,6.2,27.25,18.9,10.92,0.3,7.13,15.88,1.46,18.24,2018,8,31,0
4,32.55,98.75,3.97,29.05,17.18,83.02,0.89,3.52,40.51,0.0,0.26,2018,2,6,3
4,40.96,86.08,8.08,35.46,0.0,22.93,0.34,7.42,19.64,3.33,2.81,2017,2,25,3
13,25.64,56.42,10.43,11.26,29.18,7.01,0.68,12.17,25.48,1.29,3.575,2019,9,1,0
24,16.07,30.33,2.9,4.4,4.19,2.98,0.84,5.69,8.91,1.29,3.575,2018,10,18,1
8,34.32,96.18,7.46,11.56,7.65,16.31,0.52,5.08,17.52,0.0,0.12,2017,8,27,0
3,24.92,72.1,13.23,8.78,19.14,30.49,0.42,5.53,22.65,3.59,1.92,2019,6,26,0
22,19.38,31.27,0.97,2.73,1.06,2.81,0.15,9.47,16.35,0.11,0.27,2020,6,2,0
4,64.29,100.07,8.74,28.97,27.6,16.0,0.85,5.34,64.73,0.24,0.9,2018,12,30,3
18,50.55,103.92,9.91,32.06,41.23,19.43,0.59,6.13,29.77,19.81,28.54,2019,11,8,1
19,245.76,96.18,25.68,45.21,44.62,51.86,1.83,8.57,22.39,2.84,5.16,2018,1,9,3
4,30.72,180.88,8.36,23.41,0.0,25.14,0.54,2.62,22.5,1.8,2.04,2016,12,14,3
3,38.78,143.52,21.9,36.62,23.68,42.87,0.0,12.61,11.54,1.29,3.575,2017,6,5,0
14,78.86,152.23,15.73,52.39,38.9,17.39,1.0,8.96,25.49,1.18,9.52,2019,12,20,3
14,85.82,164.16,11.81,46.9,32.85,15.81,0.86,8.61,30.81,3.19,23.71,2019,12,6,3
19,76.06,96.18,9.15,15.99,15.54,0.04,1.06,8.27,55.98,0.64,0.72,2020,2,21,3
4,15.02,33.56,3.18,13.05,11.82,35.53,1.28,2.96,31.25,1.29,2.09,2016,7,7,0
18,60.11,97.86,3.44,35.17,38.61,21.34,0.54,8.64,46.59,2.94,6.79,2019,3,21,2
18,40.39,79.62,4.9,27.81,32.7,21.9,0.44,3.16,19.95,4.14,8.53,2019,4,26,2
4,14.2,59.94,16.73,30.59,0.0,24.2,0.68,4.77,29.74,0.9,1.2,2017,9,3,0
10,43.0,117.21,9.88,23.72,22.86,37.96,0.84,8.85,34.04,1.41,30.1,2018,8,15,0
10,65.82,183.77,37.41,61.45,66.06,29.84,1.3,20.59,54.43,4.44,30.24,2019,5,28,2
16,40.24,113.36,25.97,10.16,23.68,9.03,0.96,35.18,29.0,1.29,3.575,2020,4,30,2
16,48.785,23.39,8.76,9.11,23.68,6.34,1.14,4.13,3.47,1.29,3.575,2019,7,31,0
10,96.07,287.92,46.18,69.59,44.02,31.0,0.63,39.9,50.43,2.06,14.87,2017,4,25,2
19,111.27,96.18,9.58,44.45,34.49,15.68,1.63,11.09,33.1,0.3,1.88,2019,3,14,2
12,63.71,130.06,8.47,30.2,27.33,16.31,1.4,8.39,23.65,2.01,6.0,2020,1,30,3
23,18.93,77.32,69.32,9.47,55.91,19.19,1.09,25.55,5.06,0.0,3.575,2019,6,2,0
21,158.76,96.18,19.71,15.05,15.86,16.31,2.32,24.61,53.49,4.29,32.71,2018,11,2,1
1,14.67,19.13,11.48,0.36,15.59,11.35,0.25,9.92,1.07,0.02,0.3,2020,5,22,2
19,77.91,96.18,10.62,63.46,4.72,16.31,1.53,6.44,58.54,1.08,0.75,2016,5,6,2
12,79.0,96.18,13.18,8.05,4.88,16.31,0.24,8.1,71.53,0.0,0.0,2019,6,21,0
15,21.38,105.84,4.73,27.74,23.68,17.57,0.18,8.84,22.85,1.29,3.575,2017,9,4,0
8,66.89,96.18,7.0,21.05,22.43,173.32,0.88,3.91,14.33,1.29,3.575,2016,1,9,3
14,26.0,96.18,11.03,13.23,24.11,16.31,0.69,8.78,24.27,1.29,3.575,2015,6,11,0
8,41.22,48.55,7.44,19.57,20.43,16.98,0.99,10.2,43.0,0.0,0.47,2019,6,19,0
4,20.75,33.52,3.76,16.69,25.18,16.31,1.09,3.39,20.61,0.0,0.57,2018,3,18,2
10,68.64,140.6,15.28,40.6,37.43,27.95,0.92,15.72,43.66,2.82,19.21,2019,3,16,2
23,38.28,139.66,10.67,14.01,24.02,6.68,1.91,26.15,3.63,0.0,3.575,2019,5,12,2
10,21.96,82.69,14.99,22.78,26.16,25.87,0.68,10.9,20.69,1.19,26.57,2018,8,25,0
10,37.85,122.18,27.39,35.9,119.1,25.17,1.6,9.7,36.57,1.33,4.92,2015,7,31,0
9,40.89,49.26,9.23,9.57,18.79,16.31,1.11,10.44,16.05,0.05,0.25,2019,7,4,0
14,14.66,45.03,7.62,14.12,6.91,3.63,0.18,7.07,29.56,0.24,1.26,2017,7,6,0
2,70.89,125.4,3.58,68.12,39.14,1.79,1.17,13.87,29.82,0.07,0.44,2018,12,2,3
5,9.48,36.92,0.7,8.68,5.18,14.69,0.28,8.87,99.3,1.29,3.575,2020,5,11,2
10,159.67,325.05,33.33,73.11,82.43,60.62,2.32,21.23,82.69,3.4,6.16,2015,12,29,3
24,13.45,28.3,3.18,9.14,7.36,1.83,0.7,5.79,28.12,1.29,3.575,2018,6,14,0
14,36.5,96.18,12.72,8.52,20.92,16.31,0.86,8.17,16.09,1.29,3.575,2015,5,15,2
0,29.97,98.96,3.85,22.08,13.64,16.31,3.85,32.01,36.86,7.0,29.53,2020,3,31,2
15,49.85,131.99,7.89,22.81,26.74,35.65,1.06,7.76,104.05,0.87,2.57,2018,4,8,2
14,31.95,72.51,9.64,24.79,25.28,20.42,0.63,5.62,20.13,0.15,1.27,2016,5,24,2
19,255.17,96.18,102.18,83.37,124.82,60.66,2.58,10.39,19.57,2.05,2.06,2018,11,27,1
4,19.93,47.19,19.67,16.2,25.39,21.92,0.8,7.32,13.25,0.45,2.77,2018,7,16,0
14,51.84,116.94,8.45,51.24,33.77,20.48,0.81,17.02,41.68,2.14,16.62,2018,2,16,3
24,23.17,46.71,8.87,10.75,12.88,5.65,0.68,8.07,25.61,1.29,3.575,2020,6,29,0
2,8.09,37.02,1.58,9.29,6.22,4.7,0.48,9.85,14.81,0.12,1.75,2020,6,1,0
4,59.53,163.88,7.19,26.64,19.89,26.04,0.86,3.0,58.17,2.83,1.59,2016,3,12,2
3,41.99,143.94,23.68,29.28,41.44,17.11,0.01,5.58,18.68,13.33,1.7,2018,10,21,1
3,48.66,179.33,1.42,8.57,9.19,1.6,1.26,6.14,20.8,0.6,2.43,2018,6,2,0
19,173.33,96.18,14.07,14.34,4.22,16.31,4.04,6.95,64.96,0.37,1.0,2016,1,6,3
24,59.72,93.45,2.57,6.73,5.51,7.48,0.07,20.32,69.65,1.29,3.575,2019,1,8,3
16,48.785,255.57,12.79,12.41,23.68,6.8,0.3,125.48,22.65,1.29,3.575,2018,3,21,2
15,43.96,95.56,8.63,22.94,28.2,11.46,0.71,8.59,34.71,0.55,15.77,2018,9,16,0
23,33.25,145.56,24.06,8.0,32.06,7.54,1.0,30.19,5.83,0.0,3.575,2019,3,21,2
10,146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,2019,10,16,1
10,103.42,260.82,69.5,75.05,37.43,40.33,0.28,29.4,55.86,1.0,5.6,2017,4,23,2
24,61.59,87.3,4.22,5.51,5.95,5.33,1.28,5.6,64.07,1.29,3.575,2018,11,14,1
10,17.52,96.18,28.89,19.95,5.21,28.58,0.0,9.22,31.25,0.09,0.0,2017,7,24,0
14,30.95,64.8,5.15,26.22,19.01,17.29,0.56,7.1,57.7,0.74,4.88,2018,6,4,0
13,34.57,492.89,13.08,17.89,40.64,5.68,0.79,15.69,29.29,0.48,3.575,2019,5,26,2
8,68.89,96.18,11.7,22.48,17.79,108.56,0.68,34.03,51.59,1.74,3.05,2018,1,20,3
10,24.69,51.98,10.03,40.25,127.68,28.99,0.74,7.61,38.49,0.87,2.57,2015,7,28,0
14,34.02,96.18,5.79,13.95,19.74,16.31,0.79,1.54,27.2,0.12,1.1,2016,6,9,0
15,47.62,79.52,9.91,0.01,23.68,0.89,0.73,9.15,9.38,1.29,3.575,2017,6,25,0
23,81.8,466.19,18.83,1.48,19.92,6.75,1.78,28.1,9.04,1.29,3.575,2018,11,23,1
19,32.44,96.18,11.48,24.84,24.35,22.97,0.75,5.17,24.95,0.1,0.3,2018,8,29,0
22,58.97,79.1,0.83,2.64,1.17,2.73,0.33,9.3,51.83,0.24,0.04,2020,2,21,3
18,95.06,202.55,70.95,56.41,120.88,28.27,1.22,12.92,36.38,31.55,42.19,2019,12,3,3
12,113.01,96.18,1.93,5.86,4.93,16.31,0.33,3.05,18.11,1.29,3.575,2016,5,26,2
19,77.29,96.18,13.97,52.8,4.22,16.31,2.37,8.54,30.08,1.7,3.02,2016,5,31,2
14,79.52,97.83,5.14,14.89,18.53,10.38,1.26,17.09,61.51,1.78,7.98,2015,12,27,3
17,143.85,201.76,48.81,26.94,52.08,2.88,1.57,23.25,15.5,1.29,0.0,2020,2,19,3
10,54.34,136.92,21.0,55.07,71.12,35.93,1.12,20.23,65.26,4.02,12.46,2016,5,6,2
9,23.38,28.34,10.23,7.36,17.58,28.44,1.33,8.69,13.68,0.02,0.0,2019,8,12,0
19,35.35,96.18,6.39,21.94,4.44,16.31,1.07,4.95,24.46,0.37,0.08,2016,7,20,0
12,87.87,96.18,5.37,11.66,23.68,16.31,0.54,11.88,47.62,0.03,3.32,2017,3,30,2
19,26.86,96.18,4.92,14.36,6.24,16.31,1.72,3.63,16.5,0.26,0.16,2016,9,29,0
4,34.4,79.55,4.31,21.93,19.58,13.93,0.75,6.11,55.52,0.79,3.12,2019,3,11,2
21,124.26,161.09,18.73,34.37,49.02,39.66,1.13,7.04,16.89,2.19,1.02,2019,12,27,3
19,237.51,96.18,28.05,45.82,23.68,16.31,2.52,7.01,72.86,3.54,8.45,2017,2,17,3
20,51.04,133.23,27.94,29.43,58.83,16.31,2.1,24.14,67.98,2.28,3.575,2018,11,13,1
25,49.31,125.65,25.44,41.02,42.5,13.87,0.61,9.03,18.52,6.7,18.5,2018,2,9,3
19,28.38,96.18,9.31,14.31,23.68,16.31,1.18,4.39,10.29,0.76,1.98,2017,7,31,0
16,50.04,95.48,9.08,10.39,23.68,6.32,0.0,8.7,13.1,1.29,3.575,2019,3,15,2
25,72.35,120.28,7.05,26.9,20.04,10.58,0.68,13.36,33.81,2.58,4.79,2017,2,26,3
0,70.26,153.84,34.88,211.8,143.1,16.31,34.88,139.0,67.9,1.15,23.37,2019,10,11,1
24,55.79,86.42,1.72,19.57,11.81,8.94,0.94,6.77,48.7,1.29,3.575,2018,2,13,3
12,81.12,96.18,14.88,22.85,23.68,16.31,0.27,0.49,10.44,0.04,3.89,2017,6,17,0
3,60.29,99.83,9.54,10.06,19.6,4.93,0.71,8.9,24.19,2.41,3.08,2019,12,1,3
20,50.63,184.82,9.91,22.1,23.68,16.31,2.27,17.97,59.69,1.88,3.575,2019,2,2,3
10,120.43,350.42,80.86,51.65,41.4,43.17,0.81,22.89,31.83,4.4,9.77,2017,3,19,2
